Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
P17181	P29597	1	1	1	1	1	0	1	1	0	1	1	1
P00441	P04179	1	1	1	1	1	1	1	1	1	1	1	0
Q8N6P7	Q9GZX6	1	0	1	0	1	1	0	0	0	1	1	0
Q15047	Q6VMQ6	1	1	1	1	1	1	1	1	1	0	1	0
Q96C23	P51570	1	0	0	0	0	0	1	1	1	1	1	0
Q92600	Q96LI5	1	1	1	1	1	1	1	1	1	1	1	0
Q9NWU1	O14561	1	1	1	1	1	0	1	1	1	1	1	1
Q6NZ67	Q96RT8	1	0	0	0	0	1	0	0	1	1	1	1
Q9BVS4	P46782	1	0	0	0	0	1	0	0	1	1	1	1
P07333	Q6ZMJ4	1	1	1	1	1	1	1	1	1	1	0	0
Q9NYB9	P00519	1	1	1	1	1	1	1	1	1	1	1	0
Q0PNE2	Q96EB1	1	1	1	1	1	1	1	1	1	0	0	0
P26583	P09429	1	1	1	1	1	1	1	1	1	1	1	0
Q13257	Q53HL2	1	1	1	1	1	0	1	1	1	1	1	1
Q9NZ09	Q8NEZ2	1	1	1	1	1	1	1	1	1	1	1	0
Q02750	Q6VAB6	1	0	1	0	1	1	1	0	1	0	0	0
Q07817	Q16611	1	1	1	1	1	1	1	1	1	1	1	0
Q09428	Q14654	1	1	1	1	1	1	1	1	1	1	1	0
Q9BTL3	O43148	1	1	1	1	1	1	1	1	1	1	1	0
P13639	P35544	1	0	0	1	0	1	0	1	1	0	0	1
P13639	P50914	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P39019	1	0	0	0	0	0	0	1	1	1	1	1
P13639	P49207	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P27635	1	0	0	1	0	1	0	1	1	1	1	1
Q96GD4	P49450	1	1	1	1	1	1	1	1	1	1	1	0
Q9H4L4	Q9NXF1	1	1	1	1	1	1	1	1	1	1	1	0
Q5T752	Q5T753	1	0	1	1	1	1	1	1	1	1	1	1
Q8IWE4	Q969M7	1	1	1	1	1	1	1	1	1	1	0	1
Q9H4B6	O95835	1	1	1	1	1	1	1	1	1	0	0	0
Q7Z6J9	Q9BSV6	1	1	1	1	1	1	1	1	1	1	1	0
P52803	P54756	1	1	1	1	1	1	1	1	1	1	1	0
Q96QT6	Q96ST3	1	1	0	0	1	1	1	1	1	0	1	1
Q71UM5	P35544	1	0	0	1	0	1	0	1	1	0	1	1
O75094	Q9HCK4	1	1	1	1	1	0	1	1	1	1	1	0
O75094	Q9Y6N7	1	1	1	1	1	1	1	1	1	0	0	0
Q13330	O95983	1	0	0	0	0	0	0	1	0	0	0	1
Q96JC1	Q9H269	1	1	1	1	1	1	1	1	1	1	1	0
P32239	P06307	1	0	1	0	1	0	1	0	0	0	0	1
O14977	P54368	1	1	1	1	1	1	1	1	1	1	1	0
Q9HB75	P78560	1	1	1	1	1	1	1	1	1	1	1	0
Q13485	P12757	1	1	1	1	1	1	1	1	1	1	1	0
P35268	P63244	1	0	0	1	0	1	0	1	1	1	1	1
Q9BTW9	Q15813	1	1	1	1	1	1	1	1	1	1	1	0
Q12789	Q8WUA4	1	1	1	1	1	1	1	1	1	1	1	0
Q2MKA7	Q68DV7	1	0	1	1	1	1	0	0	0	0	0	0
Q14839	Q86YP4	1	0	0	1	0	0	0	0	0	1	1	0
O75175	Q96LI5	1	1	1	1	1	1	1	1	1	1	1	0
P31948	Q15185	1	0	0	0	0	0	0	0	1	1	1	1
Q8WUA4	Q9Y5Q8	1	1	1	1	1	1	1	1	1	1	1	0
Q8WUA4	Q9UKN8	1	1	1	1	1	1	1	1	1	1	1	0
Q86YP4	Q13547	1	1	0	0	0	1	0	0	1	1	1	1
Q86YP4	Q12873	1	1	0	1	0	0	1	1	1	1	1	1
Q86YP4	Q16576	1	1	0	0	0	1	0	0	1	1	1	0
Q13042	O43684	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y5U8	O95563	1	1	1	1	1	1	1	1	1	1	1	0
P07814	Q9NX74	1	0	1	0	1	0	1	0	0	0	0	0
Q96GA3	P62263	1	0	1	0	1	1	1	1	1	1	1	1
P51398	P49406	1	1	1	1	1	1	1	1	1	1	1	0
O60508	Q9Y3C6	1	1	1	1	1	1	1	1	1	1	1	0
Q99871	Q7Z4H7	1	1	1	1	1	1	1	1	1	1	1	0
O75061	P11142	1	1	1	1	1	1	1	1	0	1	1	1
P98170	Q9NR28	1	1	1	1	1	1	1	1	1	1	1	0
P08238	Q9Y2Z0	1	1	0	1	0	0	0	1	1	0	0	0
Q9Y399	P49406	1	1	1	1	1	1	1	1	1	1	1	0
Q12967	P01112	1	1	1	1	1	0	1	1	0	0	0	1
Q13043	Q8WWW0	1	0	1	0	1	0	0	0	0	0	0	0
Q9H9G7	Q9UPY3	1	1	1	1	1	1	1	1	1	1	1	0
P78318	P67775	1	1	0	0	0	1	0	0	0	1	0	1
P10275	Q13772	1	1	1	1	1	1	1	1	1	1	0	1
P36897	P62942	1	0	1	1	1	0	1	1	0	0	0	1
P18615	Q8IXH7	1	1	1	1	1	1	1	1	1	1	1	0
P13747	Q13241	1	0	1	1	1	1	0	1	0	1	1	0
Q15404	P48059	1	1	0	1	0	1	1	1	1	1	1	1
P12004	Q9UNA4	1	1	1	1	1	1	1	1	1	1	1	0
P12004	P35251	1	1	1	1	1	1	1	1	1	1	1	0
P05161	P20591	1	1	1	1	1	1	1	1	1	1	0	1
P62753	P23588	1	1	1	1	1	1	1	1	1	1	0	1
P46087	Q9H7B2	1	1	1	1	1	1	1	1	1	1	1	0
P46087	Q99848	1	1	1	1	1	1	1	1	1	1	1	0
P20226	P35269	1	1	1	1	1	1	1	1	1	1	1	0
P55196	P01112	1	1	0	1	0	1	0	1	1	1	1	1
P63165	P46060	1	1	1	1	1	1	1	1	1	1	0	1
P83731	P63244	1	0	0	1	0	1	0	1	1	1	1	1
Q08209	O95644	1	1	1	1	1	1	1	1	1	1	0	1
O75575	P52434	1	1	1	1	1	1	1	1	1	0	1	1
Q9H8S9	Q13188	1	1	1	1	1	1	1	1	1	0	0	1
Q9NXR1	P43034	1	1	1	1	1	1	1	1	1	1	1	0
Q13418	Q9HBI0	1	1	1	1	1	0	1	1	1	1	1	0
P43034	Q15102	1	0	0	0	0	1	0	0	0	0	0	0
Q9Y570	P67775	1	0	0	0	0	0	0	0	0	0	0	1
O14788	Q9Y6Q6	1	1	1	1	1	1	1	1	1	1	1	0
P55769	P62277	1	0	1	1	1	1	1	1	1	1	1	1
O15235	O60783	1	1	1	1	1	1	1	1	1	1	1	0
P09871	P00736	1	1	1	1	1	0	1	1	1	1	1	0
Q9ULB1	Q8N2Q7	1	1	1	1	1	1	1	1	1	1	1	0
P62899	P63244	1	0	0	1	0	1	0	1	1	1	1	1
P78346	O95059	1	1	1	1	1	1	1	1	1	1	1	0
Q9NR28	Q13490	1	1	1	1	1	1	1	1	0	1	0	1
Q7Z434	Q13114	1	1	1	1	0	1	0	1	1	1	1	1
P49407	P63010	1	1	1	1	1	1	1	1	1	0	0	1
O95059	O95707	1	1	1	1	1	1	1	1	1	1	1	0
P62910	P63244	1	0	0	1	0	1	0	1	1	1	1	1
Q14493	Q8IV48	1	1	1	1	1	1	1	1	1	1	1	0
P47914	P63244	1	0	0	1	0	1	0	0	1	1	1	1
Q9GZV5	P28347	1	1	1	1	1	1	1	1	1	1	1	0
Q9P0J6	Q9NWU5	1	1	1	1	1	1	1	1	1	1	1	0
P63244	P46779	1	0	0	1	0	1	0	1	1	1	1	1
P63244	P35544	1	0	0	1	0	1	0	1	1	1	0	1
P63244	Q9Y3U8	1	0	0	1	0	1	0	1	1	1	1	1
P63244	Q7L2H7	1	0	0	0	0	0	0	0	0	1	1	1
P63244	P62841	1	0	0	1	0	1	0	1	1	1	1	1
P61009	Q9Y6A9	1	1	1	1	1	1	1	1	1	1	1	0
Q9UNX3	P35544	1	0	0	1	0	1	0	1	1	1	1	1
Q9UFF9	O95628	1	1	1	1	1	1	1	1	1	1	1	0
P35544	P46779	1	0	0	1	0	1	1	1	1	1	1	1
P35544	P05388	1	0	0	1	0	1	0	1	1	1	1	1
Q16665	Q15369	1	1	1	1	1	1	1	1	1	1	0	1
P0CG48	P54725	1	1	1	1	1	1	1	1	1	1	1	0
P60660	O14950	1	0	1	1	1	1	1	1	1	1	1	1
P18509	P41586	1	1	1	1	1	1	1	1	1	1	1	0
Q9BY50	Q9Y6A9	1	1	1	1	1	1	1	1	1	1	1	0
Q2M389	A8K0Z3	1	1	1	1	1	1	1	1	1	1	1	0
Q13094	O15117	1	1	1	1	1	0	1	1	1	1	1	0
P49366	Q9BU89	1	1	1	1	1	1	1	1	1	0	0	0
Q9NPJ8	Q9GZY0	1	1	1	1	1	1	1	1	1	1	1	0
P49815	Q9P0N9	1	1	1	1	1	0	1	1	1	1	1	0
Q9NW13	Q5JTH9	1	0	0	1	0	1	0	1	1	1	1	1
Q9NW13	P46087	1	0	0	1	0	1	1	1	1	1	1	1
P60468	P61353	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P62829	1	0	1	0	1	1	0	0	1	1	1	1
P60468	Q9Y3U8	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P18077	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P61254	1	0	1	1	1	1	1	1	1	1	1	1
Q16539	P49137	1	1	1	1	1	1	1	1	1	1	1	0
Q13895	P23396	1	0	0	1	0	0	0	1	0	1	1	1
Q13895	P46782	1	0	0	1	0	1	0	1	1	1	1	1
P05113	Q01344	1	1	1	1	1	1	1	1	1	1	1	0
Q8WTW4	P58004	1	1	1	1	1	1	1	1	1	1	0	0
P04114	P55157	1	1	1	1	1	1	1	1	1	1	1	0
P63098	P62942	1	0	0	0	0	0	0	0	0	1	0	0
P15313	Q9HBG4	1	1	1	1	1	1	1	1	1	1	1	0
Q15003	Q96GD4	1	0	0	1	0	1	0	1	1	1	1	1
P36888	P49771	1	1	1	1	1	1	1	1	1	1	1	0
P35869	P04798	1	0	1	0	1	1	1	0	1	0	0	0
P61619	P23396	1	1	1	1	1	1	1	1	1	0	0	1
P61619	P39656	1	0	0	0	0	0	0	0	0	1	1	1
O95863	Q9UKL0	1	1	1	0	1	1	0	1	1	0	1	0
P01024	P08174	1	1	1	1	1	1	1	1	1	1	1	0
Q9BPX3	Q96GD4	1	0	0	0	0	1	0	0	1	1	1	1
P58004	Q12980	1	1	1	1	1	1	1	1	1	0	0	0
Q9Y221	O95478	1	0	0	1	0	1	0	1	1	1	1	1
Q9UBB5	Q9BTC8	1	1	1	1	1	0	1	1	1	1	1	1
P40337	P31749	1	1	1	1	1	1	1	1	1	1	0	1
Q8TAG9	Q9NV70	1	1	1	1	1	1	1	1	1	1	1	0
P54578	Q16186	1	1	1	1	1	1	1	1	1	1	0	1
P49756	Q6NWY9	1	1	1	1	1	1	1	1	1	1	1	0
Q15370	O14508	1	1	1	1	1	1	1	1	1	0	0	1
Q9Y4R8	O43156	1	0	0	0	0	1	0	1	1	1	1	0
P19784	P67870	1	1	1	1	1	1	1	1	1	1	1	0
Q9NRX1	P78316	1	0	0	1	0	1	0	1	1	1	1	1
Q13191	P0CG48	1	1	1	1	1	0	1	1	1	1	0	1
Q4LE39	Q96ST3	1	1	1	1	1	1	1	1	0	1	1	1
P36551	P50336	1	1	1	1	1	1	1	1	1	1	1	0
P01042	P30411	1	1	1	1	1	1	1	1	1	1	1	0
Q9HAV4	Q9UPY3	1	1	1	1	1	1	1	1	1	1	0	1
Q14534	P37268	1	1	0	1	0	1	1	1	1	1	1	1
Q9H9H4	Q9NZ09	1	1	1	1	1	1	1	1	1	1	1	0
P49023	Q9HBI1	1	1	1	1	1	0	1	1	1	1	1	0
Q5J8M3	Q9Y3B6	1	0	0	0	0	0	0	0	0	0	0	1
O75376	Q96ST3	1	1	0	1	1	1	1	1	1	1	1	1
Q9H0W8	Q92900	1	1	1	1	1	1	1	1	1	0	0	1
P54274	Q96AP0	1	1	1	1	1	1	1	1	1	1	1	0
P23396	Q14152	1	1	1	1	1	0	1	1	1	1	1	0
P60510	Q6IN85	1	0	0	0	0	0	1	0	1	0	1	0
P09936	P0CG48	1	1	1	1	1	1	1	1	1	1	0	1
Q9P086	O75586	1	0	0	0	1	0	1	0	0	1	1	1
P32238	P06307	1	1	1	0	1	0	1	1	1	1	1	1
Q0PNE2	Q8TE02	1	1	1	1	1	1	1	1	1	1	1	0
Q96EH5	P35544	1	0	0	0	0	1	1	0	1	1	1	1
P0C0S5	P06899	1	0	0	0	0	1	0	0	1	1	1	1
Q8WXD0	P51460	1	1	1	1	1	1	1	1	1	1	1	0
Q9H9S3	P32969	1	0	1	0	1	1	1	0	1	1	1	1
Q9BY84	P45983	1	0	0	0	0	1	0	0	1	1	1	1
O95169	P08574	1	1	1	1	1	1	1	1	1	1	1	0
P14625	Q15084	1	1	1	1	1	1	1	1	1	1	1	0
P53350	Q6PGQ7	1	1	1	1	1	1	1	1	1	1	1	0
Q12830	P28370	1	1	1	1	1	1	1	1	1	1	1	0
Q14919	Q01658	1	0	1	0	1	0	1	1	1	1	1	0
P13639	Q9Y3U8	1	0	0	1	0	1	0	1	1	1	1	1
P13639	P46783	1	0	0	1	0	1	0	0	1	1	1	1
P13639	P47914	1	0	0	0	0	1	0	0	1	1	1	1
Q71UI9	P23527	1	0	0	0	0	1	0	1	1	1	1	1
Q92730	O43157	1	1	1	0	1	0	1	0	0	1	0	1
O15516	P49674	1	1	1	1	1	0	1	1	1	1	0	1
P49754	Q96JC1	1	1	1	1	1	1	1	1	1	1	1	0
Q15545	Q9Y3D8	1	0	0	0	0	1	0	0	1	0	0	1
O15534	P49674	1	1	1	1	1	1	1	1	1	1	0	1
P51649	P80404	1	1	1	1	1	1	1	1	1	1	1	0
Q12768	A8K0Z3	1	1	1	1	1	1	1	1	1	1	1	0
Q9H7X7	Q96LB3	1	1	1	1	1	1	1	1	1	0	0	1
Q9H4B6	Q13188	1	1	1	1	1	1	1	1	1	1	0	1
Q9H267	Q9H9C1	1	1	1	1	1	1	1	1	1	1	1	0
P08240	P61011	1	1	1	1	1	0	1	1	1	1	1	1
P10826	Q15788	1	1	1	1	1	1	0	1	1	1	1	1
Q13330	Q86YP4	1	1	0	1	0	0	1	1	1	1	1	0
P34897	P22102	1	1	1	1	1	1	1	1	1	1	0	1
Q9UPT5	Q9NV70	1	1	1	1	1	1	1	1	1	1	1	0
Q8NG31	Q12834	1	1	1	1	1	0	1	1	1	1	1	1
A0JLT2	O75586	1	0	1	0	1	0	1	1	0	1	1	1
P20594	P23582	1	1	1	1	1	1	1	1	1	1	0	0
P36873	Q5SWA1	1	1	1	1	1	1	1	1	1	0	0	0
Q9H4P4	P40818	1	1	1	1	1	0	1	1	0	0	0	0
P53992	O95486	1	1	1	1	1	1	1	1	1	1	1	0
Q6P5R6	P35544	1	0	0	1	0	1	0	1	1	1	1	1
P46109	Q13905	1	1	1	1	1	1	1	1	1	1	1	0
Q9GZZ9	P61960	1	1	1	1	1	1	1	1	1	1	1	0
Q10567	P84077	1	0	1	0	1	1	1	0	1	1	1	1
Q8WUA4	Q969F1	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y4A5	Q9NV56	1	1	1	1	1	0	1	1	0	1	1	0
Q9Y4A5	Q96BN2	1	1	1	1	1	0	1	1	1	1	1	1
P62891	P63244	1	0	0	1	0	1	0	1	1	1	1	1
Q96GA3	P46782	1	0	1	0	1	1	0	1	1	1	1	1
P05026	P05023	1	1	1	1	1	1	1	1	1	1	1	0
Q9BZW8	P09326	1	0	1	0	1	0	1	0	0	1	1	0
P51398	Q9NVS2	1	1	1	1	1	1	1	1	1	1	1	0
O60942	O43148	1	1	1	1	1	1	1	1	1	1	1	0
P22694	P10644	1	1	1	1	1	1	1	1	1	1	1	0
P22694	P31321	1	1	1	1	1	1	1	1	1	1	1	0
P08238	P0DMV8	1	1	1	1	1	1	1	1	1	1	1	0
O14879	P09913	1	1	1	1	1	1	1	1	1	1	1	0
Q09028	Q9BTC8	1	0	0	1	0	1	0	1	1	1	1	1
P18754	P46060	1	0	0	1	0	1	0	0	0	1	1	1
Q9Y697	Q9HD34	1	1	1	1	1	1	1	1	1	1	1	0
P09917	P20292	1	1	1	1	1	1	1	1	1	0	0	0
P02747	P02745	1	1	1	1	1	1	1	1	1	1	1	0
P32320	P19971	1	1	1	1	1	1	1	1	1	1	0	1
Q96PX8	P23468	1	1	1	1	1	1	1	1	1	1	1	0
Q16595	Q9HD34	1	1	1	1	1	1	1	1	1	0	0	0
P22612	P10644	1	1	1	1	1	1	1	1	1	1	1	0
Q92783	P0CG48	1	1	1	1	1	1	1	1	1	1	0	1
Q13303	P16389	1	1	1	1	1	1	1	1	1	1	1	0
Q6W2J9	P41182	1	1	1	1	1	1	1	1	1	0	0	0
O94986	Q9HC77	1	1	1	1	1	1	1	1	1	1	1	0
Q8N0W4	Q9ULB1	1	1	1	1	1	1	1	1	1	1	1	0
Q9BSQ5	O00522	1	0	1	0	1	0	0	0	0	0	0	1
O00567	P46782	1	0	0	1	0	1	0	1	1	1	1	1
Q9BSC4	Q9NY61	1	0	0	1	0	1	0	1	1	1	1	1
Q9NRM7	Q7L9L4	1	1	1	1	1	1	1	1	1	1	1	0
P05783	P05787	1	1	1	1	1	1	1	1	1	1	1	0
O14908	P49795	1	0	1	0	1	0	1	0	0	1	1	0
P06493	Q96KB5	1	0	1	1	1	0	1	1	0	1	1	1
P63104	Q9Y3M2	1	0	0	0	0	0	0	0	0	0	0	1
P49674	O00327	1	1	1	1	1	1	0	1	1	1	1	1
Q9BV81	Q9Y3B6	1	0	0	0	0	0	0	0	0	1	1	1
P20591	P00973	1	1	1	1	1	1	1	1	1	1	0	0
Q16181	Q15019	1	1	1	1	1	1	1	1	1	1	1	0
P60953	Q9NQU5	1	1	1	1	1	0	1	1	0	1	1	1
O14980	P46060	1	1	0	1	0	0	0	1	1	1	1	1
Q15788	P19793	1	1	1	1	1	1	0	1	1	1	1	1
Q15084	Q13217	1	1	1	1	1	1	1	1	1	1	1	0
P13533	P35609	1	1	1	1	1	1	1	1	1	1	0	1
P62987	Q9UNX3	1	0	0	0	0	1	0	0	1	1	1	1
Q9Y303	P46926	1	1	1	1	1	1	1	1	1	1	1	0
P62304	P84090	1	0	0	0	0	1	0	0	1	0	1	1
P27635	P63244	1	0	0	1	0	1	0	1	0	1	1	1
Q6P1K8	Q13889	1	1	1	1	1	1	1	1	1	1	1	0
P61009	P67812	1	1	1	1	1	1	1	1	1	1	1	0
Q7LBR1	P53990	1	1	1	1	1	1	1	1	1	1	1	0
Q9BTM1	P33778	1	0	0	0	0	1	0	0	1	1	1	1
Q9UNS1	Q49AN0	1	0	0	0	0	0	0	0	0	1	1	1
Q15369	O14508	1	1	1	1	1	1	1	1	1	0	0	1
Q9Y6N9	Q495M9	1	1	1	1	1	1	1	1	1	1	1	0
Q16526	Q49AN0	1	1	1	1	1	0	1	1	1	1	1	1
P82930	P82663	1	1	1	1	1	1	1	1	1	1	1	0
P82930	Q9Y3D3	1	1	1	1	1	1	1	1	1	1	1	0
Q15750	P98170	1	1	1	1	1	0	1	0	0	1	1	1
Q14442	Q92535	1	1	1	1	1	1	1	1	1	1	1	0
P62714	P78318	1	1	0	0	0	0	0	0	0	0	0	0
P60468	P08708	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P49207	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P62888	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P62910	1	0	1	1	1	1	0	1	1	1	1	1
P60468	P62263	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P18621	1	0	1	1	1	1	0	1	1	1	1	1
P60468	P05388	1	0	1	1	1	1	0	1	1	1	1	1
P60468	P32969	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P46783	1	0	1	1	1	1	1	1	1	1	1	1
P60468	P39019	1	0	1	0	1	1	1	0	1	1	0	1
P60468	P46782	1	0	1	1	1	1	1	1	1	1	1	1
Q9Y673	Q9H3H5	1	1	1	1	1	1	1	1	1	1	0	1
P61619	P39019	1	1	1	1	1	1	1	1	1	0	1	1
P02008	P02100	1	1	1	1	1	1	1	1	1	1	1	0
P25685	P31948	1	0	0	0	0	1	0	0	1	1	1	1
Q9NPA0	Q9Y3B6	1	0	0	0	0	0	0	0	0	1	1	0
Q9NPA0	Q9BV81	1	0	0	0	0	0	0	0	0	0	0	1
Q8IXK0	P35226	1	1	0	1	0	1	1	1	0	1	1	1
P25054	Q9NSA3	1	1	1	1	1	1	1	1	1	1	0	0
Q9NPJ6	Q15528	1	0	1	0	1	1	1	1	1	1	1	1
Q96NT0	Q8N511	1	1	1	1	1	1	1	1	1	1	1	0
Q01860	Q9H9Z2	1	1	1	1	1	1	0	1	1	0	1	0
Q9UGJ1	Q96CW5	1	1	1	1	1	1	1	1	1	1	1	0
P30047	P30793	1	1	1	1	1	1	1	1	1	1	1	0
P12830	O43623	1	1	1	1	1	0	1	1	0	0	0	1
Q13596	Q9Y5X3	1	1	1	1	1	1	1	1	1	1	1	0
Q13596	Q4G0F5	1	1	1	1	1	1	1	1	1	1	1	0
Q6PJI9	P55735	1	1	0	1	0	1	0	1	1	0	0	1
Q9HAV7	P10809	1	1	1	1	1	1	1	1	1	0	0	1
Q9H944	Q15528	1	0	1	0	1	1	0	1	1	1	1	1
P16157	P11277	1	1	1	1	1	1	1	1	1	1	1	0
P31323	P24588	1	1	0	1	0	1	0	1	1	1	0	1
Q96AX1	Q96JC1	1	1	1	1	1	1	1	1	1	1	1	0
Q9BZD4	Q9H410	1	1	1	1	1	0	1	1	0	1	1	1
P62979	P60059	1	1	1	1	1	1	1	1	1	1	0	1
P62308	P84090	1	0	0	0	0	1	0	0	1	1	1	0
P12544	P14222	1	1	1	1	1	1	1	1	1	0	0	0
P24387	P06850	1	1	1	1	1	0	1	1	1	1	1	0
P23396	Q96EH5	1	1	1	1	1	1	1	1	1	1	1	0
P23396	Q9H9S3	1	0	1	0	1	1	1	1	0	1	0	1
P08397	P10746	1	1	1	1	1	1	1	1	1	1	1	0
P42765	P11310	1	1	1	1	1	1	1	1	1	1	1	0
Q96BD8	Q96GD4	1	0	0	0	0	0	0	0	0	1	1	1
O43513	Q15528	1	0	0	0	1	1	1	1	1	1	1	1
O60683	O00628	1	1	1	1	1	1	1	1	1	1	1	0
Q9P086	Q15528	1	0	1	0	1	1	1	1	1	1	1	1
Q9NYB9	Q96F07	1	1	1	1	1	1	1	1	0	1	1	1
Q9NQ48	Q8TAM2	1	0	0	0	0	0	0	0	0	1	0	1
P04843	P60059	1	0	0	0	0	0	0	0	0	1	1	1
P04843	P61353	1	0	0	1	0	1	0	0	1	1	1	1
P04843	P61254	1	0	0	1	0	1	0	0	1	0	0	1
P08100	P62873	1	1	1	1	1	1	1	1	1	0	0	1
O75446	Q96ST3	1	1	1	0	1	1	0	1	1	1	1	1
Q15465	P10070	1	1	1	1	1	0	1	1	1	1	1	0
P32245	P01189	1	0	1	0	1	1	0	0	0	1	1	1
Q2NL82	P46782	1	0	0	1	0	1	0	1	1	1	1	1
P35225	Q14627	1	1	1	1	1	1	1	1	1	1	1	0
Q8N4V1	Q9BV81	1	0	0	0	0	0	0	0	0	1	0	0
Q53GS7	P35658	1	1	1	1	1	1	1	1	1	1	1	0
Q14781	P78364	1	1	0	1	0	1	0	1	1	1	1	1
Q9Y5P6	Q96IJ6	1	0	0	0	0	0	0	0	1	1	1	0
P17612	P31321	1	1	1	1	1	1	1	1	1	1	1	0
Q8IUZ5	A2RU49	1	1	1	1	1	1	1	1	1	1	1	0
Q6P582	Q96RT8	1	0	0	0	0	1	0	0	1	1	1	1
Q96GD4	Q8WYJ6	1	0	0	1	0	1	0	0	0	0	0	0
Q9NX70	O75586	1	0	1	0	1	0	1	1	0	1	1	1
Q8N6T3	P84077	1	1	1	0	1	1	1	1	0	1	1	1
Q96FZ7	Q9Y3E7	1	1	1	1	1	1	1	1	1	1	1	0
P27797	P14314	1	1	1	1	1	1	1	1	1	1	0	1
P69905	P02100	1	1	1	1	1	1	1	1	1	1	1	0
P30153	Q9Y570	1	1	1	1	1	1	1	1	1	0	0	1
Q15831	Q9H9S4	1	1	1	1	1	1	1	1	1	0	0	1
P32241	P18509	1	1	1	1	1	1	0	0	1	1	1	1
Q9UHD2	Q92844	1	1	1	1	1	1	1	1	1	0	0	1
Q5T7P2	Q5T7P3	1	0	0	0	0	0	0	0	0	1	1	1
Q7RTN6	Q9H9S4	1	1	1	1	1	1	1	1	1	1	1	0
P18848	P35638	1	1	1	1	1	1	1	1	1	1	1	0
A0JLT2	Q15528	1	0	1	0	1	1	1	1	1	1	1	1
Q13131	Q9UGI9	1	1	1	1	1	1	1	1	1	1	1	0
P12883	P08590	1	1	1	1	1	1	1	1	1	1	1	0
P56159	P39905	1	1	1	1	1	0	1	1	1	1	0	0
P63279	Q9Y6X2	1	1	1	1	1	1	1	1	1	1	1	0
Q96SN7	Q13586	1	0	0	0	0	1	0	0	0	1	0	0
O60814	Q93077	1	0	0	1	0	1	0	1	1	1	1	1
A6H8Y1	P20226	1	1	1	1	1	0	1	1	1	1	1	1
P55072	Q9UNN5	1	1	1	1	1	1	1	1	1	1	1	0
P26358	Q96T88	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y4A5	O75486	1	1	1	1	1	1	1	1	1	1	1	0
Q86YP4	Q8WXI9	1	1	0	1	0	0	0	1	1	1	1	0
P42224	P20591	1	1	1	1	1	1	1	1	1	1	0	1
Q15438	P84077	1	0	1	0	1	0	1	0	0	1	1	1
O75449	Q9BVA0	1	1	1	1	1	1	1	1	1	1	1	0
Q92535	P37287	1	1	1	1	1	1	1	1	1	1	1	0
P51398	Q5T653	1	1	1	1	1	1	1	1	1	1	1	0
Q16778	Q6FI13	1	0	0	1	0	1	0	1	1	1	1	1
P55210	P98170	1	0	1	0	1	0	1	0	0	0	0	1
Q96F25	Q9H3H5	1	1	1	1	1	1	1	1	1	1	1	0
P78552	P24394	1	1	1	1	1	0	1	1	0	1	1	0
O14879	P05161	1	1	1	1	1	1	1	1	1	1	1	0
Q9NPF5	Q9HAF1	1	1	1	1	1	1	1	1	1	1	1	0
O60220	O14925	1	0	0	0	0	1	0	0	1	1	1	1
Q53HL2	O95235	1	0	0	0	0	1	0	0	1	1	1	1
O95886	Q9P1A6	1	1	0	1	0	1	0	1	1	1	1	1
O75436	O60749	1	1	1	1	1	1	1	1	1	1	1	0
P62701	P55769	1	0	1	1	1	1	1	1	1	1	1	1
Q16611	O43521	1	1	1	1	1	1	1	1	1	1	1	0
P28702	P13631	1	1	1	1	1	1	1	1	1	1	1	0
Q96GX5	P56211	1	1	1	1	1	1	1	1	1	1	1	0
Q9Y617	P78330	1	1	1	1	1	1	1	1	1	1	1	0
Q93077	P62807	1	0	0	1	0	1	0	1	1	1	1	1
P22102	P13995	1	1	1	1	1	1	1	1	1	0	1	0
Q9NRM7	P46937	1	1	1	1	1	1	1	1	1	0	0	1
P20226	Q8IZX4	1	1	1	1	1	1	1	1	1	1	1	0
P63165	Q13569	1	1	1	1	1	1	1	1	1	1	1	0
Q8WUH2	Q9H270	1	1	1	1	1	1	1	1	1	0	0	1
Q13283	Q14694	1	0	1	1	1	0	1	0	0	1	1	0
P21754	Q12836	1	1	1	1	1	1	1	1	1	1	1	0
A0A0A6YYG9	O15143	1	0	0	1	0	1	1	1	1	1	1	1
Q96B97	P0CG48	1	0	1	0	1	0	0	0	0	0	0	1
O14544	Q15369	1	1	1	1	1	0	1	1	1	1	0	1
Q96EE3	Q5T011	1	1	1	1	1	1	1	1	1	0	0	1
